LAMMPS data file via write_data, version 23 Jun 2022, timestep = 1000000

1296 atoms
2 atom types

-0.07752247472920537 31.197521474727214 xlo xhi
0.018928136689590147 21.44970586331238 ylo yhi
0.05050525266567618 16.343667747335395 zlo zhi
-9.242806949338682 -9.23395100873426 -13.883652545601628 xy xz yz

Masses

1 1.008
2 15.999

Atoms # full

1 0 1 0 -0.6321011214867043 -3.6611866286764307 4.507082551556357 0 0 0
2 0 2 0 -0.2628614004032923 -3.015961010641735 5.1765558221313785 0 0 0
3 0 2 0 -1.5536416827663742 -3.366907926498202 4.356615376167838 0 0 0
4 0 1 0 0.15963980327593275 3.7956089326672426 2.002417229266962 0 0 0
5 0 2 0 -0.462786470165655 3.2430968709162884 2.5393458077798465 0 0 0
6 0 2 0 -0.38678716838301674 4.325446861127082 1.4306799270102024 0 0 0
7 0 1 0 -3.953492187430034 -12.120583524638947 16.19478216189378 0 0 -1
8 0 2 0 -4.028109603640037 -13.091822056172097 16.291940942659952 0 0 -1
9 0 2 0 5.541475629394686 1.998475932294871 0.8248392825235505 0 0 0
10 0 1 0 -1.026042554628557 -0.1687280262134747 4.21813618288348 0 0 0
11 0 2 0 -1.758436786841883 -0.813563052150994 4.226560690223467 0 0 0
12 0 2 0 -0.20050157142457614 -0.6262329404375202 4.056029330210469 0 0 0
13 0 1 0 -3.1657601005679075 4.656543084181973 1.7480886685226475 0 0 0
14 0 2 0 -2.6974205872962846 4.843040299047967 2.6107739675841706 0 0 0
15 0 2 0 -2.506445631577884 4.803060963858635 1.0451842081816989 0 0 0
16 0 1 0 3.7927363720900913 0.4920508460750197 2.463492320578198 0 0 0
17 0 2 0 3.5358838276747218 1.3757130265541297 2.0951804656085944 0 0 0
18 0 2 0 4.333313533519108 -0.016824856922382114 1.8185065266098839 0 0 0
19 0 1 0 1.8380235181185451 6.3521250533773985 0.9092877390017039 0 0 0
20 0 2 0 2.7236621611999414 6.160211611993208 1.2498399070899773 0 0 0
21 0 2 0 1.6032927909170027 5.599185214459388 0.3155413482196821 0 0 0
22 0 1 0 1.33437581444193 -1.3587886676563674 3.605593603826918 0 0 0
